Options:
Model:                           Independent Contrasts
Tree File Name:                  data/t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  data/t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch2.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            171072336
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      10000000
Burn in:                         3000000
MCMC ML Start:                   False
Schedule File:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - gamma 2.00 1.00 
        Sigma-1 - gamma 2.00 1.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
3001000	-149.860858	1	0.782006225853	0.824386242151	6	3	
3002000	-149.562708	1	0.659017735568	0.906142202211	5	4	
3003000	-153.203926	1	0.422412968106	0.747625618744	9	5	
3004000	-151.348024	1	0.811297592547	0.782691266630	9	3	
3005000	-152.550000	1	2.005637113936	1.166645573086	5	2	
3006000	-154.525051	1	0.161177603360	1.150349168716	8	3	
3007000	-152.640206	1	1.954676880006	0.725515925683	11	5	
3008000	-150.747209	1	0.639619319691	1.105641365643	6	2	
3009000	-152.479641	1	1.085965468703	0.671668546954	9	3	
3010000	-152.427206	1	1.995209882831	1.066625717869	10	1	
3011000	-157.771007	1	2.616231389225	1.181794425102	10	1	
3012000	-154.251818	1	0.295911022937	0.791446663943	7	1	
3013000	-151.734278	1	1.236915809051	0.855692327326	8	2	
3014000	-152.386212	1	0.635330177016	0.967097623564	7	3	
3015000	-148.696387	1	0.357476401916	0.554020590730	10	4	
3016000	-146.231001	1	0.418716469655	0.878746748167	6	2	
3017000	-147.816002	1	0.549167730803	0.804624759144	4	1	
3018000	-147.917680	1	0.149354007179	1.073031340336	4	3	
3019000	-150.094449	1	0.272365606513	0.937805481323	12	7	
3020000	-149.536931	1	0.196534106601	1.018745239406	16	5	
3021000	-147.500215	1	0.943352413899	1.059012469651	13	1	
3022000	-146.948086	1	1.461177548134	0.900722123544	8	2	
3023000	-148.097743	1	1.810096147375	0.936315342726	9	3	
3024000	-152.445757	1	1.376225157530	1.038415464494	8	4	
3025000	-149.253086	1	0.803516787153	0.785970074009	7	1	
3026000	-149.463534	1	0.755676830520	0.926412576643	6	4	
3027000	-152.290913	1	0.998692835229	0.859682825662	9	2	
3028000	-151.970268	1	1.037560167691	1.137407643648	11	2	
3029000	-147.377034	1	0.764546098867	0.858607554316	9	3	
3030000	-149.292442	1	0.445964501661	0.978646622390	9	4	
3031000	-150.368292	1	0.556425239820	0.851898357101	5	4	
3032000	-150.179592	1	1.690460365545	0.677911539633	2	4	
3033000	-149.668963	1	0.407856795355	0.871315408002	8	2	
3034000	-148.667396	1	1.195298172935	1.035178967876	6	3	
3035000	-151.616085	1	1.575847424580	1.174518497452	4	1	
3036000	-151.735524	1	0.652512101437	1.015989845948	6	1	
3037000	-149.837912	1	0.295585883985	0.885851003250	5	2	
3038000	-151.023669	1	0.442181450649	1.081790488399	6	5	
3039000	-151.198934	1	0.485849399448	0.853966333674	7	4	
3040000	-148.196807	1	0.594967819716	0.757481603195	9	1	
3041000	-150.817587	1	0.083173278719	0.839949966943	11	2	
3042000	-148.987538	1	0.238791184865	0.975731239126	8	3	
3043000	-149.295349	1	0.446056097424	0.663045797338	6	4	
3044000	-147.227843	1	0.257188412644	1.082514123266	6	2	
3045000	-148.467291	1	0.465715894993	1.150105820045	4	3	
3046000	-152.588549	1	0.590046615135	0.967537483808	4	3	
3047000	-148.202752	1	1.345384371746	0.849913384106	5	5	
3048000	-148.899217	1	0.847831813767	1.084984470201	8	2	
3049000	-153.700648	1	1.157143737713	0.960341104805	11	4	
3050000	-152.702665	1	1.961199429578	1.120397626024	7	3	
3051000	-152.925171	1	1.276229803273	1.259298316014	6	3	
3052000	-148.583645	1	1.436638595533	0.872565986428	7	2	
3053000	-153.619130	1	0.776668198857	1.247874922006	6	4	
3054000	-150.836824	1	2.859778726285	1.167744449598	7	5	
3055000	-153.558115	1	0.203185027633	1.015086391200	15	2	
3056000	-149.967969	1	0.706503183313	1.029085346075	10	3	
3057000	-148.307088	1	1.838297039947	1.127475439704	7	3	
3058000	-149.933031	1	1.701763597752	1.049097608534	6	4	
3059000	-151.919627	1	0.237619028039	1.001083503070	9	4	
3060000	-151.479408	1	1.432463407565	1.026076317727	8	2	
3061000	-154.059705	1	0.389073012812	1.480353194591	8	3	
3062000	-150.949787	1	0.785447564221	1.021091604586	10	3	
3063000	-150.288136	1	0.517164748373	0.948722605012	10	2	
3064000	-151.022027	1	0.761489016083	0.842319443118	7	3	
3065000	-154.168328	1	0.430451593347	1.218847471538	5	4	
3066000	-152.569097	1	0.367383540987	0.960235108103	11	3	
3067000	-153.267127	1	1.331244439277	1.025931404820	8	3	
3068000	-154.255295	1	0.447442992217	1.285361980043	6	5	
3069000	-155.016530	1	1.313386484002	0.709556665806	7	3	
3070000	-149.134740	1	0.168695909728	0.874124353614	5	3	
3071000	-154.985535	1	0.081657015062	0.843073015805	10	1	
3072000	-150.998261	1	0.084308162685	0.948477688841	9	4	
3073000	-150.360811	1	0.126368276830	1.259601026701	5	1	
3074000	-151.409850	1	0.188166772575	1.112999215966	10	3	
3075000	-152.431223	1	1.275928192991	1.128916878730	8	2	
3076000	-150.140483	1	1.223237175017	0.937504598852	11	2	
3077000	-150.932500	1	1.149887587011	0.741754874120	12	3	
3078000	-150.081403	1	1.330173792249	0.766010106550	10	2	
3079000	-150.406489	1	1.182153301425	1.023034428678	7	4	
3080000	-148.612202	1	0.913308351020	1.022395811576	8	3	
3081000	-155.052838	1	0.189569513690	1.465662263019	12	3	
3082000	-152.870007	1	0.658900627554	1.537714335415	6	2	
3083000	-149.849300	1	0.180109639467	1.127238281387	12	4	
3084000	-154.462105	1	0.941463106338	1.247193684450	7	6	
3085000	-148.857004	1	0.538850904065	1.012468299945	6	4	
3086000	-150.770187	1	0.261141535893	1.140156975549	4	2	
3087000	-148.939012	1	0.206490184912	1.025729615548	9	5	
3088000	-150.780501	1	2.448917677690	1.026719606531	7	1	
3089000	-149.789246	1	0.572455570553	0.926947794047	7	1	
3090000	-155.508726	1	0.255217063333	0.979970041459	9	4	
3091000	-151.451550	1	1.044808441965	1.125520889691	9	1	
3092000	-152.206750	1	0.533498680134	0.986335709137	11	4	
3093000	-151.877425	1	0.647802144913	1.079792698620	9	5	
3094000	-149.461783	1	0.404925912897	1.219839816037	10	2	
3095000	-152.714865	1	1.691851328127	1.208177762386	9	2	
3096000	-149.409718	1	0.612906427503	0.785487355195	9	4	
3097000	-150.392359	1	1.632943592707	1.018157258054	6	1	
3098000	-149.405631	1	0.725269179992	1.057356693882	6	2	
3099000	-150.893246	1	1.255662160424	1.068417412367	4	2	
3100000	-148.496834	1	0.995490896846	0.910133194809	4	4	
3101000	-151.098380	1	0.483315381287	0.888055821745	4	5	
3102000	-147.548468	1	0.899580955296	0.894346918660	4	1	
3103000	-152.803367	1	0.862980721868	0.881682855824	6	4	
3104000	-148.489527	1	0.479966557324	1.204028562809	5	1	
3105000	-150.349082	1	1.621989574863	0.809594370913	11	2	
3106000	-148.416835	1	0.336436805223	0.814501280690	9	3	
3107000	-148.993889	1	0.443491371087	0.908520578696	15	1	
3108000	-151.299500	1	1.298106906794	1.556654693642	8	3	
3109000	-152.246455	1	0.503260132048	1.668473989235	5	3	
3110000	-157.937328	1	1.332347167656	1.835598144057	7	4	
3111000	-150.882422	1	0.949285307286	1.218869434581	4	4	
3112000	-149.174827	1	1.442522590940	1.236098853483	6	4	
3113000	-150.960425	1	1.756916375162	0.879068049756	9	5	
3114000	-145.623444	1	0.228120147424	1.120827396957	8	3	
3115000	-148.985882	1	1.034025398832	0.976909517110	12	3	
3116000	-147.148855	1	0.652484473477	0.936550955206	11	2	
3117000	-152.037680	1	0.457775439259	0.935222006181	8	3	
3118000	-152.473185	1	0.643339790592	1.023617992713	7	2	
3119000	-146.967109	1	0.231173341633	0.942629858918	10	2	
3120000	-149.810487	1	0.647062042632	0.961791986181	13	1	
3121000	-150.888437	1	0.337465871820	1.182250249047	4	3	
3122000	-148.296106	1	0.915059849043	0.940774074943	6	5	
3123000	-145.447425	1	1.117211223501	0.822051697437	6	2	
3124000	-153.074674	1	0.584204608233	1.211857137437	3	4	
3125000	-150.041177	1	0.526068994997	1.023453251574	10	4	
3126000	-146.719231	1	0.846608599319	0.777492674189	8	2	
3127000	-147.683245	1	0.484426002678	0.879618403466	12	3	
3128000	-148.800913	1	0.824737711161	1.048287540343	10	6	
3129000	-150.195933	1	0.694075616834	0.798193078994	15	2	
3130000	-151.061116	1	0.610399867081	0.815131251139	13	2	
3131000	-150.522637	1	1.164859111802	1.211229651017	8	3	
3132000	-152.252738	1	1.386598594109	0.987109638563	7	1	
3133000	-151.343915	1	1.231524216211	1.027123246285	10	2	
3134000	-150.502095	1	1.375170136359	0.923193317825	12	2	
3135000	-152.483755	1	0.609855579558	1.038989821747	10	4	
3136000	-150.929751	1	0.986378067259	0.916115611788	9	3	
3137000	-149.744229	1	1.673729895864	0.835489938187	12	4	
3138000	-152.210594	1	0.519453069583	1.353496776942	5	2	
3139000	-152.327713	1	0.572461772141	1.053906392500	7	2	
3140000	-149.083243	1	0.133459818524	0.878200829981	14	1	
3141000	-150.818234	1	0.297574810270	1.003519108598	6	1	
3142000	-148.292456	1	0.398122924309	0.828831463848	10	5	
3143000	-149.081274	1	1.185238825451	1.011893963687	6	5	
3144000	-150.802484	1	1.102939986464	0.903833591295	11	4	
3145000	-152.561217	1	2.201238309736	0.921841500897	8	2	
3146000	-150.681661	1	0.235446732756	1.157860722222	9	2	
3147000	-150.773694	1	0.923371776475	1.087506185537	11	3	
3148000	-148.003346	1	0.408955550794	1.026227010788	6	1	
3149000	-148.950755	1	1.404663533486	0.999699899928	6	1	
3150000	-148.420235	1	0.975510542792	1.027525302114	6	2	
3151000	-147.980490	1	1.119663950943	1.053975269142	7	3	
3152000	-149.652550	1	1.149814960035	1.097907897313	4	1	
